0,1
Datasets\IAM_Words\words\a02\a02-046\a02-046-03-06.png,in
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-00-07.png,wife's
Datasets\IAM_Words\words\g04\g04-048\g04-048-05-05.png,In
Datasets\IAM_Words\words\l04\l04-147\l04-147-00-00.png,Unless
Datasets\IAM_Words\words\a04\a04-023\a04-023-02-01.png,present
Datasets\IAM_Words\words\r03\r03-002\r03-002-08-03.png,illusion
Datasets\IAM_Words\words\l07\l07-065\l07-065-04-04.png,moments
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-07-02.png,moods
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-08-03.png,her
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-03.png,Macleod
Datasets\IAM_Words\words\c04\c04-150\c04-150-00-08.png,arrested
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-03.png,return
Datasets\IAM_Words\words\k02\k02-036\k02-036-02-10.png,","
Datasets\IAM_Words\words\c06\c06-052\c06-052-01-07.png,year
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-00-09.png,in
Datasets\IAM_Words\words\k04\k04-064\k04-064-04-08.png,","
Datasets\IAM_Words\words\h04\h04-071\h04-071-02-05.png,1957
Datasets\IAM_Words\words\h07\h07-011\h07-011-05-04.png,cent
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-02-03.png,Chambre
Datasets\IAM_Words\words\a01\a01-128\a01-128-05-00.png,His
Datasets\IAM_Words\words\n06\n06-128\n06-128-04-07.png,.
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-09-03.png,.
Datasets\IAM_Words\words\k04\k04-017\k04-017-06-05.png,they
Datasets\IAM_Words\words\d04\d04-117\d04-117-03-02.png,in
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-06-02.png,numerous
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-07-06.png,","
Datasets\IAM_Words\words\a01\a01-058\a01-058-04-00.png,day
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-00-03.png,of
Datasets\IAM_Words\words\a01\a01-030\a01-030-02-09.png,secret
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-07.png,lovely
Datasets\IAM_Words\words\b04\b04-054\b04-054-00-03.png,the
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-02-03.png,his
Datasets\IAM_Words\words\d06\d06-025\d06-025-05-05.png,Knows
Datasets\IAM_Words\words\r06\r06-097\r06-097-07-05.png,in
Datasets\IAM_Words\words\f04\f04-039\f04-039-02-02.png,but
Datasets\IAM_Words\words\e02\e02-021\e02-021-06-05.png,Fig.
Datasets\IAM_Words\words\c06\c06-047\c06-047-05-02.png,for
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-09.png,and
Datasets\IAM_Words\words\j04\j04-019\j04-019-08-00.png,lead-210
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-04.png,editor
Datasets\IAM_Words\words\a04\a04-059\a04-059-01-05.png,only
Datasets\IAM_Words\words\e02\e02-025\e02-025-03-03.png,taper
Datasets\IAM_Words\words\e07\e07-086\e07-086-05-00.png,efficient
Datasets\IAM_Words\words\c04\c04-004\c04-004-02-07.png,Fox
Datasets\IAM_Words\words\p03\p03-135\p03-135-00-09.png,schoolgirl's
Datasets\IAM_Words\words\n04\n04-044\n04-044-08-06.png,but
Datasets\IAM_Words\words\r02\r02-081\r02-081-01-03.png,open
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-01-01.png,!
Datasets\IAM_Words\words\l07\l07-052\l07-052-01-16.png,It
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-03-08.png,","
Datasets\IAM_Words\words\g04\g04-068\g04-068-00-03.png,there
Datasets\IAM_Words\words\f07\f07-002\f07-002-04-03.png,","
Datasets\IAM_Words\words\f04\f04-016\f04-016-00-08.png,","
Datasets\IAM_Words\words\a03\a03-073\a03-073-01-03.png,Thorneycroft's
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-05-05.png,","
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-00-03.png,concerned
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-02-04.png,yet
Datasets\IAM_Words\words\a03\a03-006\a03-006-06-01.png,seen
Datasets\IAM_Words\words\b04\b04-175\b04-175-02-04.png,prosperous
Datasets\IAM_Words\words\a04\a04-096\a04-096-01-10.png,;
Datasets\IAM_Words\words\j06\j06-018\j06-018-10-02.png,migration
Datasets\IAM_Words\words\b06\b06-042\b06-042-04-04.png,his
Datasets\IAM_Words\words\m02\m02-090\m02-090-05-00.png,exactly
Datasets\IAM_Words\words\k07\k07-176\k07-176-02-07.png,But
Datasets\IAM_Words\words\n04\n04-209\n04-209-06-05.png,they
Datasets\IAM_Words\words\a02\a02-046\a02-046-07-04.png,had
Datasets\IAM_Words\words\h06\h06-089\h06-089-05-05.png,at
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-01-05.png,enjoyed
Datasets\IAM_Words\words\e06\e06-010\e06-010-05-02.png,depth
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-00-13.png,tremble
Datasets\IAM_Words\words\p03\p03-072\p03-072-00-11.png,on
Datasets\IAM_Words\words\a04\a04-039\a04-039-08-01.png,to
Datasets\IAM_Words\words\p06\p06-058\p06-058-01-05.png,Nicholas's
Datasets\IAM_Words\words\m02\m02-083\m02-083-07-08.png,his
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-02-07.png,","
Datasets\IAM_Words\words\d04\d04-053\d04-053-05-08.png,will
Datasets\IAM_Words\words\a05\a05-053\a05-053-06-03.png,kind
Datasets\IAM_Words\words\d04\d04-050\d04-050-01-00.png,and
Datasets\IAM_Words\words\k04\k04-010\k04-010-04-06.png,there
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-04-07.png,;
Datasets\IAM_Words\words\b05\b05-098\b05-098-01-08.png,was
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-01-07.png,cookery
Datasets\IAM_Words\words\h07\h07-003\h07-003-00-03.png,return
Datasets\IAM_Words\words\n06\n06-111\n06-111-06-05.png,of
Datasets\IAM_Words\words\a02\a02-050\a02-050-05-03.png,Consultative
Datasets\IAM_Words\words\j01\j01-045\j01-045-04-06.png,voltage
Datasets\IAM_Words\words\h06\h06-085\h06-085-10-01.png,carrying
Datasets\IAM_Words\words\f04\f04-087\f04-087-04-09.png,had
Datasets\IAM_Words\words\k04\k04-017\k04-017-02-11.png,for
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-02-02.png,like
Datasets\IAM_Words\words\b01\b01-118\b01-118-00-07.png,will
Datasets\IAM_Words\words\d06\d06-063\d06-063-08-00.png,months
Datasets\IAM_Words\words\m01\m01-149\m01-149-01-02.png,.
Datasets\IAM_Words\words\a04\a04-059\a04-059-02-01.png,with
Datasets\IAM_Words\words\p01\p01-174\p01-174-00-07.png,London
Datasets\IAM_Words\words\c06\c06-087\c06-087-04-06.png,Hudson
Datasets\IAM_Words\words\h04\h04-028\h04-028-02-02.png,narrow
Datasets\IAM_Words\words\p03\p03-047\p03-047-04-02.png,","
Datasets\IAM_Words\words\g03\g03-049\g03-049-05-06.png,who
Datasets\IAM_Words\words\k02\k02-018\k02-018-02-07.png,.
Datasets\IAM_Words\words\g07\g07-047\g07-047-01-10.png,but
Datasets\IAM_Words\words\n03\n03-106\n03-106-05-08.png,Just
Datasets\IAM_Words\words\p02\p02-090\p02-090-08-00.png,felt
Datasets\IAM_Words\words\a02\a02-116\a02-116-04-04.png,and
Datasets\IAM_Words\words\p02\p02-081\p02-081-08-02.png,turned
Datasets\IAM_Words\words\c06\c06-100\c06-100-05-04.png,typical
Datasets\IAM_Words\words\a05\a05-073\a05-073-06-00.png,final
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-00-02.png,end
Datasets\IAM_Words\words\j04\j04-094\j04-094-02-02.png,the
Datasets\IAM_Words\words\l07\l07-052\l07-052-01-06.png,I
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-13.png,I
Datasets\IAM_Words\words\n02\n02-062\n02-062-04-05.png,How
Datasets\IAM_Words\words\r03\r03-110\r03-110-01-05.png,can
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-08-00.png,broth
Datasets\IAM_Words\words\p03\p03-047\p03-047-04-05.png,He
Datasets\IAM_Words\words\p03\p03-121\p03-121-04-08.png,miss
Datasets\IAM_Words\words\k04\k04-142\k04-142-01-09.png,hunt
Datasets\IAM_Words\words\j04\j04-111\j04-111-01-04.png,radionuclides
Datasets\IAM_Words\words\h04\h04-021\h04-021-02-05.png,19
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-03-05.png,inspiration
Datasets\IAM_Words\words\g07\g07-047\g07-047-05-04.png,Vision
Datasets\IAM_Words\words\g04\g04-088\g04-088-06-06.png,was
Datasets\IAM_Words\words\f02\f02-020\f02-020-06-08.png,per
Datasets\IAM_Words\words\g04\g04-072\g04-072-01-06.png,Surbiton
Datasets\IAM_Words\words\c04\c04-075\c04-075-01-04.png,greatly
Datasets\IAM_Words\words\m06\m06-091\m06-091-03-07.png,'
Datasets\IAM_Words\words\m02\m02-055\m02-055-01-05.png,expectation
Datasets\IAM_Words\words\j06\j06-014\j06-014-04-04.png,banforanus
Datasets\IAM_Words\words\l03\l03-004\l03-004-04-06.png,with
Datasets\IAM_Words\words\a02\a02-017\a02-017-00-05.png,Sir
Datasets\IAM_Words\words\n02\n02-000\n02-000-02-01.png,nervous
Datasets\IAM_Words\words\l07\l07-135\l07-135-02-01.png,was
Datasets\IAM_Words\words\m01\m01-026\m01-026-05-05.png,been
Datasets\IAM_Words\words\a04\a04-000\a04-000-02-03.png,their
Datasets\IAM_Words\words\a06\a06-090\a06-090-04-00.png,Mr.
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-00-02.png,thought
Datasets\IAM_Words\words\p02\p02-105\p02-105-00-06.png,the
Datasets\IAM_Words\words\n06\n06-123\n06-123-07-00.png,got
Datasets\IAM_Words\words\e07\e07-105\e07-105-01-04.png,small
Datasets\IAM_Words\words\k07\k07-166\k07-166-04-03.png,a
Datasets\IAM_Words\words\k07\k07-185\k07-185-04-04.png,have
Datasets\IAM_Words\words\p06\p06-052\p06-052-01-04.png,.
Datasets\IAM_Words\words\n04\n04-048\n04-048-01-00.png,famous
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-08-02.png,a
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-04-02.png,","
Datasets\IAM_Words\words\a02\a02-020\a02-020-02-09.png,Lloyd
Datasets\IAM_Words\words\a04\a04-043\a04-043-08-03.png,them
Datasets\IAM_Words\words\r02\r02-070\r02-070-05-05.png,ruffled
Datasets\IAM_Words\words\d06\d06-100\d06-100-01-06.png,would
Datasets\IAM_Words\words\n03\n03-097\n03-097-00-09.png,.
Datasets\IAM_Words\words\d04\d04-032\d04-032-10-03.png,peace
Datasets\IAM_Words\words\c02\c02-007\c02-007-03-02.png,on
Datasets\IAM_Words\words\p03\p03-047\p03-047-05-07.png,see
Datasets\IAM_Words\words\k02\k02-062\k02-062-07-05.png,but
Datasets\IAM_Words\words\j06\j06-000\j06-000-01-00.png,seem
Datasets\IAM_Words\words\p02\p02-022\p02-022-01-06.png,mustn't
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-10-02.png,what
Datasets\IAM_Words\words\p03\p03-029\p03-029-07-04.png,So
Datasets\IAM_Words\words\l04\l04-020\l04-020-06-01.png,puffs
Datasets\IAM_Words\words\f04\f04-011\f04-011-05-02.png,Miss
Datasets\IAM_Words\words\m02\m02-102\m02-102-05-00.png,turn
Datasets\IAM_Words\words\b06\b06-087\b06-087-08-07.png,part
Datasets\IAM_Words\words\m01\m01-038\m01-038-02-00.png,gone
Datasets\IAM_Words\words\a05\a05-084\a05-084-09-04.png,.
Datasets\IAM_Words\words\m04\m04-072\m04-072-06-04.png,he
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-09-04.png,you
Datasets\IAM_Words\words\b04\b04-128\b04-128-01-06.png,iron
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-03-02.png,distinguished
Datasets\IAM_Words\words\j04\j04-076\j04-076-03-00.png,sufficiently
Datasets\IAM_Words\words\a06\a06-114\a06-114-08-05.png,a
Datasets\IAM_Words\words\n02\n02-016\n02-016-03-09.png,a
Datasets\IAM_Words\words\m01\m01-100\m01-100-06-04.png,.
Datasets\IAM_Words\words\n03\n03-079\n03-079-01-02.png,it
Datasets\IAM_Words\words\n03\n03-091\n03-091-01-06.png,Him
Datasets\IAM_Words\words\a03\a03-066\a03-066-07-00.png,to
Datasets\IAM_Words\words\g06\g06-096\g06-096-05-02.png,for
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-03.png,of
Datasets\IAM_Words\words\g04\g04-017\g04-017-00-06.png,Tatsfield
Datasets\IAM_Words\words\k04\k04-022\k04-022-02-07.png,.
Datasets\IAM_Words\words\n01\n01-045\n01-045-07-02.png,Alastair
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-06-01.png,dissolution
Datasets\IAM_Words\words\a06\a06-134\a06-134-03-03.png,causes
Datasets\IAM_Words\words\d01\d01-049\d01-049-05-00.png,showing
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-07-07.png,;
Datasets\IAM_Words\words\b04\b04-140\b04-140-06-02.png,in
Datasets\IAM_Words\words\b04\b04-054\b04-054-06-05.png,.
Datasets\IAM_Words\words\g04\g04-039\g04-039-01-06.png,very
Datasets\IAM_Words\words\k04\k04-103\k04-103-01-09.png,","
Datasets\IAM_Words\words\l01\l01-000\l01-000-06-02.png,have
Datasets\IAM_Words\words\p06\p06-104\p06-104-00-02.png,better
Datasets\IAM_Words\words\m04\m04-113\m04-113-02-03.png,He
Datasets\IAM_Words\words\b06\b06-023\b06-023-07-07.png,provided
Datasets\IAM_Words\words\m04\m04-024\m04-024-05-03.png,was
Datasets\IAM_Words\words\j01\j01-059\j01-059-06-04.png,the
Datasets\IAM_Words\words\f02\f02-040\f02-040-05-05.png,of
Datasets\IAM_Words\words\c02\c02-026\c02-026-05-04.png,island
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-02.png,","
Datasets\IAM_Words\words\m01\m01-012\m01-012-03-00.png,slowed
Datasets\IAM_Words\words\r02\r02-146\r02-146-03-08.png,called
Datasets\IAM_Words\words\f04\f04-093\f04-093-01-04.png,a
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-05-03.png,the
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-01-04.png,to
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-02-05.png,as
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-08.png,have
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-04-07.png,energetic
Datasets\IAM_Words\words\c06\c06-027\c06-027-03-09.png,","
Datasets\IAM_Words\words\m01\m01-125\m01-125-06-00.png,to
Datasets\IAM_Words\words\a06\a06-124\a06-124-01-04.png,loan
Datasets\IAM_Words\words\g07\g07-065\g07-065-00-05.png,was
Datasets\IAM_Words\words\j01\j01-066\j01-066-01-05.png,must
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-04-01.png,intellect
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-01-08.png,again
Datasets\IAM_Words\words\f07\f07-036\f07-036-00-00.png,When
Datasets\IAM_Words\words\a03\a03-043\a03-043-08-00.png,seeking
Datasets\IAM_Words\words\a04\a04-039\a04-039-08-02.png,safeguard
Datasets\IAM_Words\words\a05\a05-125\a05-125-01-00.png,bomb
Datasets\IAM_Words\words\d07\d07-102\d07-102-00-05.png,saying
Datasets\IAM_Words\words\l04\l04-163\l04-163-04-05.png,the
Datasets\IAM_Words\words\j04\j04-019\j04-019-02-01.png,impurity
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-06-00.png,Italy
Datasets\IAM_Words\words\k04\k04-075\k04-075-04-05.png,Every
Datasets\IAM_Words\words\a06\a06-008\a06-008-04-03.png,Budget
Datasets\IAM_Words\words\d05\d05-025\d05-025-02-04.png,at
Datasets\IAM_Words\words\k02\k02-112\k02-112-06-04.png,when
Datasets\IAM_Words\words\h07\h07-007\h07-007-09-08.png,generally
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-03-09.png,been
Datasets\IAM_Words\words\m01\m01-131\m01-131-01-06.png,thought
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-07-02.png,fires
Datasets\IAM_Words\words\c06\c06-083\c06-083-01-04.png,well
Datasets\IAM_Words\words\b04\b04-134\b04-134-05-12.png,;
Datasets\IAM_Words\words\l04\l04-159\l04-159-08-04.png,your
Datasets\IAM_Words\words\m01\m01-149\m01-149-07-01.png,single
Datasets\IAM_Words\words\b06\b06-071\b06-071-07-01.png,fighting
Datasets\IAM_Words\words\n03\n03-091\n03-091-02-05.png,when
Datasets\IAM_Words\words\l01\l01-007\l01-007-02-07.png,who
Datasets\IAM_Words\words\n04\n04-195\n04-195-01-04.png,But
Datasets\IAM_Words\words\g04\g04-052\g04-052-04-05.png,a
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-00-03.png,that
Datasets\IAM_Words\words\a05\a05-025\a05-025-00-04.png,appear
Datasets\IAM_Words\words\m06\m06-098\m06-098-05-06.png,lead
Datasets\IAM_Words\words\b05\b05-079\b05-079-03-00.png,invasion
Datasets\IAM_Words\words\a06\a06-057\a06-057-01-04.png,the
Datasets\IAM_Words\words\j06\j06-005\j06-005-02-01.png,surface
Datasets\IAM_Words\words\e01\e01-035\e01-035-03-02.png,only
Datasets\IAM_Words\words\n04\n04-060\n04-060-00-02.png,it
Datasets\IAM_Words\words\b03\b03-092\b03-092-00-04.png,preferable
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-03-01.png,'
Datasets\IAM_Words\words\d06\d06-100\d06-100-00-07.png,of
Datasets\IAM_Words\words\a05\a05-004\a05-004-03-05.png,There
Datasets\IAM_Words\words\b04\b04-010\b04-010-04-04.png,hooded
Datasets\IAM_Words\words\p03\p03-047\p03-047-06-03.png,","
Datasets\IAM_Words\words\d04\d04-062\d04-062-00-00.png,For
Datasets\IAM_Words\words\b02\b02-035\b02-035-07-00.png,the
Datasets\IAM_Words\words\p03\p03-142\p03-142-05-04.png,Again
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-05-01.png,there
Datasets\IAM_Words\words\a06\a06-114\a06-114-01-04.png,be
Datasets\IAM_Words\words\c04\c04-098\c04-098-04-05.png,who
Datasets\IAM_Words\words\e04\e04-114\e04-114-02-02.png,this
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-06-01.png,studied
Datasets\IAM_Words\words\c02\c02-078\c02-078-05-03.png,story
Datasets\IAM_Words\words\f01\f01-143\f01-143-05-07.png,and
Datasets\IAM_Words\words\k07\k07-176\k07-176-01-06.png,from
Datasets\IAM_Words\words\j04\j04-080\j04-080-02-04.png,These
Datasets\IAM_Words\words\f02\f02-020\f02-020-06-06.png,(
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-06-00.png,are
Datasets\IAM_Words\words\a05\a05-099\a05-099-04-02.png,limitation
Datasets\IAM_Words\words\g03\g03-052\g03-052-01-02.png,The
Datasets\IAM_Words\words\b06\b06-042\b06-042-06-06.png,president
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-01-02.png,Trelawny
Datasets\IAM_Words\words\l04\l04-102\l04-102-01-01.png,Mansell's
Datasets\IAM_Words\words\n03\n03-120\n03-120-06-06.png,","
Datasets\IAM_Words\words\h06\h06-082\h06-082-03-03.png,safer
Datasets\IAM_Words\words\f03\f03-169\f03-169-03-05.png,names
Datasets\IAM_Words\words\h02\h02-040\h02-040-01-00.png,dangerous
Datasets\IAM_Words\words\l04\l04-174\l04-174-03-01.png,which
Datasets\IAM_Words\words\a05\a05-022\a05-022-03-05.png,overseas
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-01-03.png,in
Datasets\IAM_Words\words\h07\h07-023\h07-023-06-06.png,Hatfield
Datasets\IAM_Words\words\l04\l04-170\l04-170-00-02.png,own
Datasets\IAM_Words\words\l07\l07-080\l07-080-00-07.png,.
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-00-04.png,girl
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-01-05.png,of
Datasets\IAM_Words\words\m01\m01-000\m01-000-01-06.png,seemed
Datasets\IAM_Words\words\n06\n06-082\n06-082-00-02.png,","
Datasets\IAM_Words\words\e02\e02-094\e02-094-07-02.png,buy
Datasets\IAM_Words\words\n06\n06-100\n06-100-06-01.png,to
Datasets\IAM_Words\words\f01\f01-085\f01-085-00-04.png,conflicting
Datasets\IAM_Words\words\k02\k02-029\k02-029-03-10.png,I
Datasets\IAM_Words\words\m02\m02-052\m02-052-05-03.png,a
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-01-01.png,is
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-01.png,;
Datasets\IAM_Words\words\n06\n06-133\n06-133-01-02.png,diggings
Datasets\IAM_Words\words\m04\m04-107\m04-107-02-02.png,was
Datasets\IAM_Words\words\m01\m01-032\m01-032-01-08.png,Her
Datasets\IAM_Words\words\l04\l04-113\l04-113-01-01.png,two
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-01-03.png,diplomatist
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-04-06.png,As
Datasets\IAM_Words\words\j04\j04-039\j04-039-00-02.png,preliminary
Datasets\IAM_Words\words\n02\n02-000\n02-000-04-01.png,party
Datasets\IAM_Words\words\j01\j01-070\j01-070-03-03.png,cell
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-04-01.png,inquiry
Datasets\IAM_Words\words\e02\e02-117\e02-117-08-05.png,.
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-00-06.png,","
Datasets\IAM_Words\words\m01\m01-115\m01-115-08-00.png,them
Datasets\IAM_Words\words\m04\m04-030\m04-030-02-10.png,bus
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-09-03.png,shown
Datasets\IAM_Words\words\f04\f04-083\f04-083-02-05.png,the
Datasets\IAM_Words\words\p03\p03-103\p03-103-01-02.png,it
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-02-03.png,","
Datasets\IAM_Words\words\a03\a03-063\a03-063-04-02.png,the
Datasets\IAM_Words\words\m04\m04-113\m04-113-08-07.png,.
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-07-04.png,he
Datasets\IAM_Words\words\b06\b06-110\b06-110-01-00.png,prefer
Datasets\IAM_Words\words\d01\d01-052\d01-052-04-04.png,worked
Datasets\IAM_Words\words\d04\d04-047\d04-047-07-02.png,will
Datasets\IAM_Words\words\a04\a04-019\a04-019-06-00.png,agreement
Datasets\IAM_Words\words\m02\m02-087\m02-087-04-08.png,he
Datasets\IAM_Words\words\f04\f04-100\f04-100-02-03.png,body
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-00-01.png,Bryan
Datasets\IAM_Words\words\j07\j07-012\j07-012-01-06.png,in
Datasets\IAM_Words\words\g04\g04-052\g04-052-00-00.png,It
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-07-03.png,","
Datasets\IAM_Words\words\d01\d01-104\d01-104-05-04.png,the
Datasets\IAM_Words\words\f04\f04-039\f04-039-05-03.png,A
Datasets\IAM_Words\words\e07\e07-094\e07-094-01-03.png,raising
Datasets\IAM_Words\words\b06\b06-082\b06-082-04-04.png,.
Datasets\IAM_Words\words\n02\n02-104\n02-104-02-01.png,him
Datasets\IAM_Words\words\r03\r03-007\r03-007-02-00.png,of
Datasets\IAM_Words\words\a01\a01-053\a01-053-03-00.png,Mr.
Datasets\IAM_Words\words\l01\l01-023\l01-023-03-03.png,for
Datasets\IAM_Words\words\m02\m02-090\m02-090-01-05.png,","
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-05-00.png,DUTIES
Datasets\IAM_Words\words\a06\a06-075\a06-075-03-00.png,Britain
Datasets\IAM_Words\words\d06\d06-015\d06-015-01-06.png,many
Datasets\IAM_Words\words\e04\e04-019\e04-019-04-05.png,the
Datasets\IAM_Words\words\p03\p03-142\p03-142-05-07.png,trilled
Datasets\IAM_Words\words\b01\b01-053\b01-053-05-02.png,Western
Datasets\IAM_Words\words\k03\k03-144\k03-144-06-04.png,Lambert-Price
Datasets\IAM_Words\words\b06\b06-045\b06-045-00-01.png,many
Datasets\IAM_Words\words\p02\p02-069\p02-069-08-06.png,if
Datasets\IAM_Words\words\e04\e04-026\e04-026-00-05.png,to
